Index,demand
147,0.0225711930705882
148,0.1003565047317623
149,0.026026584887971
150,0.0149875195669599
151,0.0227475194238082
152,0.0575031900042698
153,0.0825299109713067
154,0.1589264424823023
155,0.1255501206281064
156,0.2406746893190352
157,0.0779785248731435
158,0.0489114215114172
159,0.0189881734875661
160,0.0453418304882151
161,0.0476666383837692
162,0.0815432050100373
163,0.0426163303141998
164,0.6476653660791274
165,0.1412692093007282
166,0.0247477520026949
167,0.1218728981324429
168,0.0629889591595124
169,0.0479998524572254
170,0.0218932593834101
171,0.0170906510332953
172,0.0112384422334134
173,0.0381397741642447
174,0.0146542476532849
175,0.0154742243922547
176,0.0599122670212616
177,0.0384710130694296
178,0.0804449021128144
179,0.0732139095839501
180,0.1253560674457224
181,0.2345181054537478
182,0.3634551400912288
183,0.0761042670137579
184,0.0345051488568598
185,0.0835807326970431
186,0.0163723595588302
187,0.0438763175384793
188,0.0120997477038064
189,0.0583462404749236
190,0.0549457877893379
191,0.1421111783655407
192,0.0666398287942371
193,0.0999515854459616
194,0.0525404191791067
195,0.0748009189712984
196,0.0293944847501678
197,0.0211705539184644
198,0.1033461331192388
199,0.0314008308349566
200,0.048358910533222
201,0.0335569723857116
202,0.0084811203501404
203,0.0188772726187152
204,0.0304767022765474
205,0.0536659692570913
206,0.0839988716100089
207,0.1448698307431538
208,0.1243013408232596
209,0.1832790851904873
210,0.1171845283311175
211,0.113550708347065
212,0.0172308837627852
213,0.0982302123078058
214,0.0531991012222314
215,0.0155065438052847
216,0.0424734403151361
217,0.1063644731761924
218,0.0320451555806054
219,0.0273235492699098
220,0.0482107735258991
221,0.0402493780231248
222,0.0203243919334984
223,0.0515410289919215
224,0.0947388550178862
225,0.0422680733576549
226,0.061534968529453
227,0.0248972039116665
228,0.0277805047443411
229,0.0506156946854888
230,0.0323610939254873
231,0.0338078231467649
232,0.0715543809636038
233,0.1526480706336311
234,0.2841180760674232
235,0.1368166621238265
236,0.1346549075782181
237,0.0785285679913027
238,0.0860695605364615
239,0.0925464056227123
240,0.0834193196384736
241,0.0619908503341011
242,0.0212833594487133
243,0.2616368235537135
244,0.0751338380959903
245,0.1039007378757202
246,0.0573956016830075
247,0.0984203421494249
248,0.0181446368155424
249,0.0273883760809808
250,0.0134463008803878
251,0.0210087002877557
252,0.0159218358064664
253,0.041352897854359
254,0.1123721688848974
255,0.0569539317654866
256,0.0462560771014247
257,0.1367132363154511
258,0.3156694630803342
259,0.1149501270907562
260,0.0247740916346862
261,0.2209309743193887
262,0.0741342476883254
263,0.346576551525958
264,0.1617275641484669
265,0.0819083940592799
266,0.0205080465483315
267,0.0432309446504445
268,0.0266160755882594
269,0.0986667979080216
270,0.2522325740416142
271,0.0559756669432397
272,0.3517226763695283
273,0.1049764498834049
274,0.0795548211394462
275,0.0134523087764649
276,0.0178339594141523
277,0.0478338048468841
278,0.0737099961775177
279,0.016968098968319
280,0.1512638107677933
281,0.2644763927860348
282,0.1269786577954196
283,0.0849627794261523
284,0.0426050813982785
285,0.1294791957387138
286,0.1938118019872451
287,0.2542113970154473
288,0.0622768753655968
289,0.0603525529333945
290,0.0217561680506309
291,0.0640515986075428
292,0.4687344411613111
293,0.0342157932745002
294,0.0651292358167318
295,0.2800572105992622
296,0.2602337307415013
297,0.0126522542938298
298,0.017023228069976
299,0.0358324510645578
300,0.055804353946742
301,0.1392425671801579
302,0.2358969201926885
303,0.1233430417907735
304,0.1172981789181132
305,0.2616951247398575
306,0.2433782684770107
307,0.1596129673839163
308,0.2579522061474254
309,0.3677876624370782
310,0.072447554634622
311,0.0232101097112659
312,0.0501170964978789
313,0.0865856398780561
314,0.0574148720371803
315,0.2019181836014022
316,0.7954537772730956
317,0.0152121499577879
318,0.0818454388345
319,0.3932073470277162
320,0.0186587830631299
321,0.0545239679356417
322,0.2816164482868058
323,0.0141129066453197
324,0.043625514355524
325,0.0866678624539754
326,0.0255208720829315
327,0.0347378764498705
328,0.1513886164101682
329,0.0670298567477885
330,0.1082506408303391
331,0.1955891005488723
332,0.17627396396634
333,0.2472239062244655
334,0.2798906336157475
335,0.1419483855860574
336,0.0365931358165351
337,0.2786395422127615
338,0.2451408336483738
339,0.1490486679060274
340,0.7322757987140325
341,0.4073766191699328
342,0.276886894620664
343,0.0265956022735156
344,0.1137370150252417
345,0.0443818395134339
346,0.0338447638977503
347,0.0090538087898164
348,0.0138465065192684
349,0.0606850857382967
350,0.0076122917516969
351,0.0162894583524852
352,0.0182746030873535
353,0.0842080200175445
354,0.1372394584353062
355,0.1256350490885249
356,0.1416462220117088
357,0.1019693912556577
358,0.1450082365286376
359,0.1199602151709604
360,0.0291149802434346
361,0.1274215149431672
362,0.2477249791399202
363,0.0235510875389707
364,0.0846080197567569
365,0.6418741127447991
366,0.838956003483398
367,0.4376316330805348
368,0.0152692326886158
369,0.0340450587380364
370,0.0174341241944509
371,0.0374892233626952
372,0.2839601567267752
373,0.0667930807672238
374,0.0193099800504803
375,0.0484945554426175
376,0.0078189580613866
377,0.0604804254274683
378,0.0680352947043562
379,0.0728061691784954
380,0.0180181308952254
381,0.2557713631626889
382,0.0221280057749621
383,0.0504161897121033
384,0.1386878517011706
385,0.1279580336826622
386,0.0716254992499921
387,0.0603557783984191
388,0.1015590774307932
389,0.0974732293783895
390,0.023519391954655
391,0.1054964590841853
392,0.0978636789626521
393,0.1219365019631613
394,0.6824497155559344
395,0.9032820109838386
396,0.4731457367585516
397,0.0942235746253296
398,0.0246624770965217
399,0.0983573169114927
400,0.0979196192792275
401,0.2629919059102464
402,0.0489111303963821
403,0.0602019596793804
404,0.0219009906938062
405,0.0446700830298669
406,0.1310276850189591
407,0.244390028362729
408,0.0771845723669799
409,0.5549558030392996
410,0.263660804084749
411,0.1675949383806197
412,0.1741947751440929
413,0.1179733008418174
414,0.0731576923396801
415,0.1503648627000745
416,0.0397602437288528
417,0.0366036370957556
418,0.0233759396622231
419,0.116527185965269
420,0.1180943521128622
421,0.03679986550118
422,0.0748548644945143
423,0.0231529400908034
424,0.7215781540315589
425,1.0
426,0.8338367021639874
427,0.0251061336213237
428,0.0360768125660011
429,0.2608679112807557
430,0.153646539412782
431,0.0326905285310427
432,0.0113246353872621
433,0.0182493154780686
434,0.0181322735603119
435,0.0671415251344856
436,0.1271204898965796
437,0.0666042560570854
438,0.4046758727395801
439,0.5863781277001618
440,0.0974044737060869
441,0.1509310030302819
442,0.1523658454553552
443,0.2715310461421914
444,0.0928152824542106
445,0.25614402056234
446,0.0988979677665728
447,0.0204902540141103
448,0.0738589299271283
449,0.1122253438844505
450,0.1097173538928688
451,0.0527408825075217
452,0.0214962503719884
453,0.295316541044587
454,0.3920787589517922
455,0.157349232451305
456,0.0694849385866371
457,0.0339242688640133
458,0.2623601809021821
459,0.082711207484461
460,0.2845889333979549
461,0.0322324059758394
462,0.0442013082467107
463,0.0435973121623797
464,0.0163196203143792
465,0.0225217041308724
466,0.0555959284998197
467,0.0469140349560904
468,0.2605716013898179
469,0.7593670268562998
470,0.4393806000577798
471,0.4020502298381114
472,0.1342238717008414
473,0.2109943347237617
474,0.2466408952134481
475,0.4109994028768306
476,0.105522271551776
477,0.0289610634211483
478,0.0377178978328918
479,0.0288773382243104
480,0.2469447406439251
481,0.1583941606896257
482,0.0491870015177098
483,0.2745947404920191
484,0.2804831496411977
485,0.273938860380198
486,1.0
487,0.1107007752037026
488,0.0313609746721755
489,0.1399209139341703
490,0.2327810138211329
491,0.0364267766173471
492,0.0742662135754245
493,0.3785988795011049
494,0.0071887691931989
495,0.0738309377892504
496,0.0465627195487162
497,0.0479899214323894
498,0.0652912192159582
499,0.2486685543269518
500,0.4141313595074983
501,0.3892126791745962
502,0.5765484160033552
503,0.4232521413510168
504,0.189051383746908
505,0.1771805273918179
506,0.2645709985435397
507,0.0168731907060094
508,0.0196727199144566
509,0.1519193750749121
510,0.0890398692412312
511,0.0519098066023712
512,0.18053557329167
513,0.1825501621202747
514,0.5289250935258061
515,0.1852094864051245
516,0.0298057119701481
517,0.0731872980924733
518,0.1376658043294712
519,0.088240877274411
520,0.0599871083930233
521,0.0155145810955284
522,0.0102889042220342
523,0.0129915828862407
524,0.0344617916467627
525,0.0612695316702404
526,0.1082402914428204
527,0.1201229609090738
528,0.159099402234362
529,0.4044197005243684
530,0.8474358013801908
531,0.4384705344530373
532,0.4192599009978532
533,0.6217303148226805
534,0.1067521854663623
535,0.0168733732230022
536,0.0445176421350991
537,0.0648178950086597
538,0.136761880242018
539,0.191210986641567
540,0.0757177981716399
541,0.0216062932246852
542,0.065511162821377
543,0.160502433893527
544,0.0220519364298197
545,0.0133312897475162
546,0.0605006076427777
547,0.1458613763256978
548,0.0227624176708808
549,0.0210776459065571
550,0.0426465534507405
551,0.0238173736891659
552,0.0102466884798153
553,0.0374777688172546
554,0.0999515013400769
555,0.0694450238292615
556,0.1120563213037279
557,0.2535151098527782
558,0.4021348774254412
559,0.3770974885866576
560,0.8558776216297355
561,0.6927160556395409
562,0.4024386169189493
563,0.0951410679906627
564,0.0335182505413706
565,0.0180061797152853
566,0.060928097716899
567,0.1186613829283002
568,0.0164308561641939
569,0.0361353519143533
570,0.4611486620549955
571,0.0655458201981459
572,0.0234448248993563
573,0.0710862853801754
574,0.0484031163734591
575,0.0980770918504463
576,0.049217021893852
577,0.0609767523900899
578,0.0263647700309976
579,0.0487436407521648
580,0.0169250856541082
581,0.0148950762377349
582,0.034744573975849
583,0.1089761075444769
584,0.1382871600172792
585,0.4947180319228265
586,0.3823651398455621
587,0.2441684606247418
588,0.8736431281984327
589,0.3990520010330683
590,0.4358368822738246
591,0.1237223791338976
592,0.0381463393821955
593,0.0223522733098938
594,0.0469854122304105
595,0.0544577562744005
596,0.0666158927219729
597,0.0403133031751035
598,0.0468490091209635
599,0.4345411231646809
600,0.1115899384361008
601,0.2556905612488687
602,0.0451630905322731
603,0.1013303380807248
604,0.1336650893659331
605,0.1464056284945304
606,0.2697971982038514
607,0.0344319119520221
608,0.0272903024767577
609,0.0468515587425043
610,0.1862500134115441
611,0.5336938410056877
612,0.3371465495961087
613,0.2827554105245171
614,0.154639115078776
615,0.365883279668877
616,0.1720734263758966
617,0.0710917734622696
618,0.0213692293770313
619,0.0691649817166326
620,0.0376919474673365
621,0.1165497942589555
622,0.2787096387153885
623,0.0525835936461473
624,0.2954937011228339
625,0.0404620890357839
626,0.070900240101854
627,0.1894074142341181
628,0.0519774748256821
629,0.0152076117032174
630,0.1445617144226997
631,0.1629608719809821
632,0.0462464609143613
633,0.2447101273252455
634,0.2611485058129594
635,0.087809570217554
636,0.0812581119668194
637,0.0291199494285773
638,0.0824347974554411
639,0.0875334413068379
640,0.0626511919935466
641,0.1181701322901533
642,0.2418054626609779
643,0.0518074418368176
644,0.0397437428308082
645,0.0341963797733377
646,0.1433131138358362
647,0.0156690952016495
648,0.0178556550978764
649,0.0828882057699567
650,0.0365955194285017
651,0.033786876104706
652,0.1536564387769812
653,0.0454170241826888
654,0.0704954638017635
655,0.0127537517426713
656,0.0705463813260445
657,0.184105209989415
658,0.3542580222941782
659,0.3959456196574979
660,0.016757558590265
661,0.0167606094278802
662,0.0213190307776158
663,0.0338183116309525
664,0.0872970637515334
665,0.0235824589749469
666,0.0693406529226255
667,0.1273169597903509
668,0.0197033088138428
669,0.0239600785288453
670,0.0202789889282082
671,0.021336716488076
672,0.0848162278617132
673,0.1148297204684053
674,0.2735529267284126
675,0.0190211412350201
676,0.0200148499139173
677,0.0700343100924167
678,0.0790353229476473
679,0.1196301956645234
680,0.2523589048645239
681,0.0331798854371227
682,0.0126368112238103
683,0.0068906097622931
684,0.0948565107694688
685,0.0268497954728313
686,0.0208075033709858
687,0.0849118876317669
688,0.1194051281356401
689,0.0477054515774363
690,0.0171216717110314
691,0.0120891056182487
692,0.2705572280268681
693,0.0193595024256883
694,0.0319234462340109
695,0.2472216649183704
696,0.084436219300762
697,0.0544157848918657
698,0.0256674859499594
699,0.0373067588241014
700,0.0900943473025944
701,0.3485490931116637
702,0.0269668209935051
703,0.0158284041256036
704,0.0196762190301334
705,0.0516031306507771
706,0.0715422611387305
707,0.1465419718404514
708,0.0700069760285179
709,0.1807693449269185
710,0.1212966339639552
711,0.0300337397457374
712,0.0473711319604668
713,0.0368325090179292
714,0.0417859921913813
715,0.1690144198756693
716,0.013750486597063
717,0.0153457277816623
718,0.0821240451566688
719,0.0207707727937875
720,0.1338252431741967
721,0.0535129253067997
722,0.0154265652830882
723,0.2784118010406731
724,0.5402264975749747
725,0.2505125149682882
726,0.0287195921493131
727,0.0683525397683382
728,0.0285611631890069
729,0.0805760810439948
730,0.0651871901595923
731,0.0685987538900821
732,0.6269276411280027
733,0.0857410564597134
734,0.018739877600103
735,0.099950572424286
736,0.0917627060812303
737,0.0437473935311304
738,0.1503698634764146
739,0.4488562513818274
740,0.0871444420494516
741,0.1115181422493129
742,0.0254677915205601
743,0.0220606351323868
744,0.025954020073046
745,0.1080400658984331
746,0.0270871637517495
747,0.0036163520122913
748,0.0216068780091847
749,0.0592922079058673
750,0.0249589908432935
751,0.0141935382302745
752,0.0387682702746019
753,0.0134420682402632
754,0.0770998798475812
755,0.0278527215146428
756,0.0224492953474122
757,0.0161079404073154
758,0.043138246427662
759,0.0917912668110896
760,0.1224067696902662
761,0.0207428607371683
762,0.075010069699966
763,0.4445746693073151
764,0.0556011674334299
765,0.0853556012902605
766,0.0345952449772547
767,0.04520886700211
768,0.0585399049862059
769,0.1582585752615221
770,0.0365241564897676
771,0.0123189371474621
772,0.009507779423999
773,0.061357370773325
774,0.0891384264268299
775,0.0196602712320253
776,0.2317037864910061
777,0.0453358726959457
778,0.0231248503864756
779,0.0508730429181421
780,0.2772261204945697
781,0.0280465941874925
782,0.0228921529061239
783,0.0203034762491207
784,0.0477050092200957
785,0.0441313341928059
786,0.2590505794013524
787,0.0793211853369759
788,0.008116413945166
789,0.0168180583255228
790,0.0705855172081255
791,0.1366642920762948
792,0.1145750222905395
793,0.0913469322100335
794,0.0835929775817659
795,0.027067346255958
796,0.0441907062554041
797,0.0700318325833336
798,0.25873050071459
799,0.0923770127952511
800,0.00773369766801
801,0.0266142186647077
802,0.019967811016889
803,0.0141716553319267
804,0.0214310773253241
805,0.0148491070069826
806,0.0192735073323794
807,0.008259387318523
808,0.0146621741491921
809,0.01568608073385
810,0.0144186177162375
811,0.0257823297410455
812,0.0649149953907055
813,0.062385642962296
814,0.1263736954471732
815,0.0090567763791664
816,0.0150677525462209
817,0.1197200352011452
818,0.1373916162017391
819,0.0078326652091373
820,0.0240347680952614
821,0.013830785007065
822,0.0226644067256752
823,0.0294327844670096
824,0.0069604649998962
825,0.0168562607933163
826,0.0052161257903959
827,0.0125386820603303
828,0.0180879136809854
829,0.0181670034173358
830,0.0615644112531466
831,0.0349922656727665
832,0.0163957019853901
833,0.0147097177482967
834,0.0087018445176491
835,0.0108184525880195
836,0.0112911689886962
837,0.0666326907299708
838,0.0310548213324787
839,0.0542712441848034
840,0.0106091519099416
841,0.0259678601661566
842,0.0112016408125079
843,0.0803906766025997
844,0.0140642999811928
845,0.0105737569659088
846,0.0118989059463001
847,0.0976472808022652
848,0.0443624825762861
849,0.0549620494189591
850,0.0548083671259302
851,0.0008196521635445
852,0.0863480686780243
853,0.0217059766551446
854,0.0111744239367303
855,0.0464305529600762
856,0.048547015261393
857,0.1108859922739997
858,0.0341144837691709
859,0.0379499124209055
860,0.0236730668470387
861,0.0198203303089741
862,0.012505887828035
863,0.0122937133810049
864,0.0124902880424654
865,0.0102030469566167
866,0.0243881922221986
867,0.0102984731722306
868,0.0124311144467127
869,0.0514391949806913
870,0.0280637917913552
871,0.1360858141720497
872,0.0161837462747801
873,0.0323118634872366
874,0.0133938428226187
875,0.0131331843250462
876,0.0160348437131492
877,0.0500938119870016
878,0.0189923049684169
879,0.0125208115684964
880,0.024226944402689
881,0.0088785165720884
882,0.0075549264143948
883,0.0409392650401957
884,0.0876752554313089
885,0.0197572269901516
886,0.0796570931577263
887,0.0192205659301256
888,0.048078548984143
889,0.0285241294236572
890,0.0555516448193994
891,0.0343493254963261
892,0.0765507737504872
893,0.0303009166917597
894,0.0375044274140913
895,0.0387776582276341
896,0.0294025323783019
897,0.1014865279836247
898,0.0415568348007623
899,0.037083206426684
900,0.0637997503464976
901,0.135733871687869
902,0.2377669242899052
903,0.0329013951756412
904,0.0277288354644395
905,0.100826069189695
906,0.0397537389984371
907,0.3480526370897946
908,0.0332904662818311
909,0.1215932218612072
910,0.0507515604347968
911,0.0115117327403402
912,0.0133868397200485
913,0.2264285560343967
914,0.0520013822531285
915,0.5306513623605373
916,0.1122722213191771
917,0.0308879698038304
918,0.1011317734211162
919,0.0312121619791139
920,0.022082789429175
921,0.0296191712601082
922,0.0171838124855627
923,0.0141015794453803
924,0.0877206757016996
925,0.0621756450578417
926,0.1216820916394575
927,0.3949678358584788
928,0.0397037143324693
929,0.044498788989412
930,0.0304097124136766
931,0.080996906450204
932,0.1109213839821503
933,0.0145827834819001
934,0.0411968318620485
935,0.0225545181529206
936,0.0470853272764838
937,0.0466420267312938
938,0.4295170847933247
939,0.0827973586884678
940,0.0881083183117394
941,0.2931189481376571
942,0.0570014641549583
943,0.4052374687868546
944,0.0143395689296069
945,0.0514257430793212
946,0.1231401193922448
947,0.0261902537953503
948,0.024496118531463
949,0.0487596675472152
950,0.0106739491510548
951,0.0701652430010093
952,0.0805850276113112
953,0.0313138098795776
954,0.0197067818083027
955,0.0397578017562424
956,0.2907200010378498
957,0.0274670175485343
958,0.0272597628942448
959,0.0398778274504603
960,0.0330067428964879
961,0.0493436537220017
962,0.0222450175953501
963,0.0345488050022855
964,0.0639654174910358
965,0.0411732740642824
966,0.0310827610185332
967,0.0419974675140533
968,0.0988535861062664
969,0.120066478796031
970,0.015172918670938
971,0.0078103146470729
972,0.0109001585591964
973,0.0955044495956805
974,0.2211051065661552
975,0.0187829339131282
976,0.0364041135909559
977,0.1313466902816847
978,0.2707914665153784
979,0.0710265250590758
980,0.0272002894380703
981,0.0143289647323925
982,0.018177348414732
983,0.0079007212217521
984,0.042690901930547
985,0.0110233898436219
986,0.0852706442158753
987,0.2438924104201823
988,0.2707166261427316
989,0.0481675506266839
990,0.0274198952872631
991,0.01317510237438
992,0.0081704227907936
993,0.0296888218641544
994,0.0255157008292881
995,0.1438779703403882
996,0.0189464925054428
997,0.0442272066619291
998,0.0238156055331957
999,0.0173591603116073
1000,0.0885793218912999
1001,0.4685108433824614
1002,0.0156562806482213
1003,0.0286893160850675
1004,0.0244821660817259
1005,0.0259548010421427
1006,0.0443362273988743
1007,0.0424995190994629
1008,0.0191602974517468
1009,0.094923378156965
1010,0.1569049267632697
1011,0.0937947055406244
1012,0.0726128337720832
1013,0.0529960431572711
1014,0.0017675685747367
1015,0.0252725535561421
1016,0.0272919392113736
1017,0.03271334728823
1018,0.0100582623043824
1019,0.0473737402657567
1020,0.0506397736257492
1021,0.2319562615932809
1022,0.029465414433417
1023,0.0530464470615636
1024,0.0388851094998176
1025,0.0226449916273201
1026,0.0186076878873323
1027,0.0243387733868982
1028,0.0402394181504777
1029,0.0283663389794557
1030,0.0930702198899108
1031,0.1446444499173174
1032,0.1709262556819342
1033,0.0469124392166706
1034,0.0487513728580307
1035,0.0474286562793965
1036,0.0919072667753339
1037,0.0439804068716625
1038,0.0166493705274028
1039,0.0671515456947833
1040,0.0177112641536986
1041,0.0186245105791268
1042,0.1001809866780336
1043,0.0271236903633918
1044,0.0174872195137409
1045,0.0247385911925031
1046,0.0617307834825951
1047,0.0828109247733579
1048,0.2363173708033948
1049,0.2256105703970087
1050,0.2469177840134594
1051,0.0748450229685105
1052,0.0507507924586481
1053,0.0190356575018303
1054,0.0470000126332362
1055,0.0466265096311741
1056,0.0808574902538757
1057,0.0412105769269794
1058,0.6135400406702998
1059,0.1375259772214479
1060,0.01219501413939
1061,0.1269157949950967
1062,0.0625036969333493
1063,0.0463445575524511
1064,0.0231589679777624
1065,0.0175603673330916
1066,0.0120597828769801
1067,0.0423277297811984
1068,0.0163265655370673
1069,0.008444049958151
1070,0.0153775496098423
1071,0.0187511155973432
1072,0.0531234532368324
1073,0.0406047365892221
1074,0.0819238314169657
1075,0.0731506722229664
1076,0.1254990887585753
1077,0.1577326070707741
1078,0.3571337685059673
1079,0.0719139996949144
1080,0.0370311022857153
1081,0.0824363187297569
1082,0.0163551361850603
1083,0.0401855542809769
1084,0.0275184307328964
1085,0.0577288325383691
1086,0.0553481514085255
1087,0.1347499272440649
1088,0.0544916234650434
1089,0.1019006257801989
1090,0.0506630969538447
1091,0.0787406845632192
1092,0.0385896546489598
1093,0.0308778211897955
1094,0.0212041005062449
1095,0.1038449029332408
1096,0.0139205767779424
1097,0.0315061875912555
1098,0.0514026036465508
1099,0.0340028395353695
1100,0.0057447741235966
1101,0.0087311823223663
1102,0.0204504300231558
1103,0.0327076060299789
1104,0.0560114077346051
1105,0.0896797347976971
1106,0.1449355799103277
1107,0.1283089735821492
1108,0.1812116576853283
1109,0.1153961849187363
1110,0.1205608082861067
1111,0.0194843714844526
1112,0.0990989800604712
1113,0.0131761800692328
1114,0.0531527784596307
1115,0.0155415418373174
1116,0.0446524783884993
1117,0.1086363540815583
1118,0.0322016586059086
1119,0.0300917631993379
1120,0.0502313979515614
1121,0.0383327970022951
1122,0.0181019793224839
1123,0.0521117977192754
1124,0.0957935208037036
1125,0.0432823885966676
1126,0.0588995766196154
1127,0.0270002859210201
1128,0.0291175537556976
1129,0.0504594803635692
1130,0.0116991302413537
1131,0.0335569358373026
1132,0.0346357496235486
1133,0.0757537500075196
1134,0.153067603709901
1135,0.387584927410475
1136,0.1286876891321672
1137,0.1361616704684813
1138,0.0805375842719811
1139,0.0919096932422034
1140,0.0923981293241841
1141,0.0880637821719825
1142,0.0641632892103487
1143,0.0177661618428503
1144,0.0254544624651388
1145,0.2635539531633794
1146,0.0744149316342409
1147,0.0960266179917197
1148,0.0588880943967647
1149,0.0986954109575123
1150,0.0134363915605902
1151,0.026407906498387
1152,0.0118451332194058
1153,0.0177554033675485
1154,0.0426958728197906
1155,0.1172186626726752
1156,0.0565022277503332
1157,0.0483053316886276
1158,0.1426097562415557
1159,0.5418604098447408
1160,0.1149541716516103
1161,0.0327182055483608
1162,0.2280672095468384
1163,0.0770901034717445
1164,0.2508988898055387
1165,0.2490307026519519
1166,0.0797640180185028
1167,0.0525981600354978
1168,0.0238387093789462
1169,0.1008608828338622
1170,0.2470615750234482
1171,0.0606909822516563
1172,0.2522820390409092
1173,0.1111504058130583
1174,0.0775952385603003
1175,0.0150189742878565
1176,0.0064820895059221
1177,0.0138728595377777
1178,0.0200216796818428
1179,0.0475249077823616
1180,0.0720198790049871
1181,0.0183624488349187
1182,0.1606112379784296
1183,0.170785027910748
1184,0.1249311994128248
1185,0.0888937480136662
1186,0.0392731297073466
1187,0.1302719386224561
1188,0.2439206452215705
1189,0.2561296107224219
1190,0.064508644176878
1191,0.0173095552243247
1192,0.0552781726675927
1193,0.0261890059251125
1194,0.0555675949907726
1195,0.4569765655731687
1196,0.0371821369868359
1197,0.0579435844041242
1198,0.2848591780555159
1199,0.2595958075456092
1200,0.0170379797497393
1201,0.0076379600021903
1202,0.0384312819321533
1203,0.0595626366019986
1204,0.1495825511116419
1205,0.1596856695706229
1206,0.1242241147360161
1207,0.1083099986865017
1208,0.2730944621926833
1209,0.2506417807886233
1210,0.1559849606152067
1211,0.2568314498833656
1212,0.3614284782406395
1213,0.0754155572527896
1214,0.0249318716362971
1215,0.0533281257471015
1216,0.0978406407281599
1217,0.0537430673379605
1218,0.2094670301177663
1219,0.8087117720985411
1220,0.0190249992480836
1221,0.085983996386399
1222,0.3953306791190012
1223,0.0184151024845553
1224,0.0513164671229683
1225,0.2783880016456963
1226,0.0167809728929934
1227,0.0142423147801739
1228,0.0429277083364461
1229,0.0850042459945294
1230,0.0277123305861286
1231,0.0376334761866717
1232,0.0078099052752945
1233,0.1553857468384855
1234,0.062798681192212
1235,0.1094157442582439
1236,0.2007315474797251
1237,0.1755830221109865
1238,0.2472930707506257
1239,0.3434034654790643
1240,0.2445502577816243
1241,0.0317945694146842
1242,0.2689781927782403
1243,0.2456255653955865
1244,0.1520836317012517
1245,0.7932196626495023
1246,0.408443920994187
1247,0.2784833664855524
1248,0.0192183355034698
1249,0.0277729165366374
1250,0.1105928913566921
1251,0.0475403392374145
1252,0.0291149608560957
1253,0.0169397995258325
1254,0.0088304547267095
1255,0.0628801658639245
1256,0.0184573379736819
1257,0.0121228369314895
