Index,demand
169,0.038272850129461626
170,0.024899091615191292
171,0.02124457013980358
172,0.0166164355215654
173,0.04254239535598884
174,0.018014026772591424
175,0.019548129219451746
176,0.06315390585496206
177,0.03552748880770587
178,0.08311743984043196
179,0.08546229523735344
180,0.13048555406530843
181,0.2428970124348293
182,0.40661550382660433
183,0.08166189953762351
184,0.02904375788011248
185,0.09596090688017732
186,0.019057241311208412
187,0.04529152775551727
188,0.010642691540649542
189,0.058377169187509195
190,0.06697477944741047
191,0.13634430481489695
192,0.05267278868922574
193,0.11125968349948216
194,0.04950562317489343
195,0.07472594971678213
196,0.026923100818319407
197,0.021095510145929763
198,0.10768315000601046
199,0.029957706872102283
200,0.04309871291186243
201,0.030664547477957417
202,0.007293783976659992
203,0.019622004143792636
204,0.02964132622075815
205,0.06322942694259631
206,0.09787310508168395
207,0.14442330331582684
208,0.12305763598712095
209,0.17594284401820098
210,0.12773647279008785
211,0.12459159936748773
212,0.017370390228183073
213,0.1061477263835537
214,0.06047783675859308
215,0.01278473055141404
216,0.04065687210764002
217,0.11188850787547965
218,0.030781912074772117
219,0.02453235915603771
220,0.047620360073481874
221,0.03941304636573323
222,0.020144647531352183
223,0.05281681021172362
224,0.11097421066373311
225,0.03611693413794619
226,0.05223027472427911
227,0.026267285034586592
228,0.023371045899815833
229,0.0565303961557311
230,0.03385424118508181
231,0.03232084748035877
232,0.08176273824608934
233,0.15330575673244548
234,0.2900984334767113
235,0.133274555159619
236,0.13174301809419603
237,0.07761657411575561
238,0.09687557982944339
239,0.09495777201733668
240,0.10027996556822238
241,0.07045498517411976
242,0.018898957915626704
243,0.26904436631334333
244,0.07095682714088068
245,0.10448953589963737
246,0.06378319039265229
247,0.09785299402538836
248,0.01776555248311083
249,0.02443438984274815
250,0.009255170284566103
251,0.020243623492786713
252,0.015425899463657175
253,0.04738957190014059
254,0.11899176279001833
255,0.06218456017223845
256,0.04588354935491594
257,0.12879395064689145
258,0.4053068301736013
259,0.11489730773280912
260,0.018317030931127975
261,0.23547013494305205
262,0.08070722258142367
263,0.3841375404224465
264,0.16179593424619662
265,0.0903264562872813
266,0.020776577428874437
267,0.04818797096711481
268,0.02436176334783438
269,0.11091389825736427
270,0.2693162450228675
271,0.05182288459764134
272,0.4100560574748898
273,0.09528545892904017
274,0.07615980896538554
275,0.014847968659551779
276,0.019687174957392573
277,0.05156373792785436
278,0.07726154855466943
279,0.016145650944345794
280,0.146179224251182
281,0.25849483098276926
282,0.1361171131429323
283,0.09242333214889356
284,0.03929532064744551
285,0.14197802856141942
286,0.1856839427874423
287,0.2641299962288791
288,0.0762067348795015
289,0.0472358231711852
290,0.02466602731120721
291,0.06330778780469465
292,0.5015765642688319
293,0.04428305075684672
294,0.07656671811284367
295,0.28262611956715317
296,0.270443052284599
297,0.015685354547924336
298,0.01725835474137694
299,0.035210218859199595
300,0.05851776538181332
301,0.15369723631519733
302,0.24853427317200424
303,0.09667161735191887
304,0.1028170184404798
305,0.2423901856280547
306,0.23883936963902494
307,0.15120548320177415
308,0.26486010481077654
309,0.38371690311197987
310,0.06949966014653652
311,0.022557584284584098
312,0.051758777311058594
313,0.09568034186534137
314,0.060245620302779385
315,0.19305479863746683
316,0.7345744616724772
317,0.010756623824519643
318,0.07164003784967077
319,0.3869468145802081
320,0.02079096842508041
321,0.05071940357382753
322,0.28562260381877896
323,0.01389811226449499
324,0.046575470585046984
325,0.08933022277128864
326,0.02251213148997407
327,0.03577370668291924
328,0.13759566746052593
329,0.06335081058950823
330,0.10075989940062802
331,0.18605851230274675
332,0.1671116027719681
333,0.2627149651562867
334,0.2846867100937383
335,0.1535428336131583
336,0.030675877455612607
337,0.2711832699260393
338,0.2536286867616079
339,0.1331623342858881
340,0.6895880086811195
341,0.3846397878894491
342,0.27514707918345993
343,0.028353189589306063
344,0.12888619787082678
345,0.040888796657249836
346,0.0336567441094538
347,0.013613715423532914
348,0.012650329965199446
349,0.05940692918227976
350,0.007480074946010207
351,0.009768623741639238
352,0.015630875922330353
353,0.07874373000888989
354,0.12263833555575042
355,0.11528787146106274
356,0.13761543401698562
357,0.11290352709331655
358,0.13061070815836406
359,0.12333290624183306
360,0.025767653745168276
361,0.11555264003980187
362,0.26644724269278364
363,0.020253373953206862
364,0.06939285454450528
365,0.6479674516897191
366,0.8094070316711539
367,0.458659636426559
368,0.010604946151330164
369,0.03845010952716419
370,0.02116640101699615
371,0.03751864001150685
372,0.2928598034023944
373,0.06433347954874072
374,0.02173524125424285
375,0.05016845290773888
376,0.008236902906751522
377,0.060589226650319516
378,0.06680903537496267
379,0.07968257085355807
380,0.018407765621582844
381,0.2579834298614265
382,0.018484359259611838
383,0.056237556646211176
384,0.13866875463246675
385,0.14313024469989238
386,0.08088122458600996
387,0.06133039180769057
388,0.10948237164118975
389,0.08461846143716338
390,0.018693192946502346
391,0.12190707153903035
392,0.11291628885938902
393,0.10956271436879647
394,0.7375233518528308
395,0.8226460089757304
396,0.4679812527841135
397,0.07685629166740028
398,0.028551752787026066
399,0.10749875207362458
400,0.11002903555636044
401,0.27108648311449784
402,0.05052561030838483
403,0.06252389746888516
404,0.026764881999992125
405,0.05098911616716666
406,0.11872138619686481
407,0.2502347189696458
408,0.09033419371288294
409,0.5411063431117811
410,0.27067300516101483
411,0.1708629020159024
412,0.16313272152225428
413,0.11151507037139059
414,0.07719892923991774
415,0.13469726023423428
416,0.04555662538731261
417,0.03337625966669404
418,0.02318814824402706
419,0.11912433481263819
420,0.13080744174913414
421,0.04368931002275974
422,0.08158298828517174
423,0.02237038924435086
424,0.7346983930187836
425,1.0188468347554047
426,0.7649852210231347
427,0.030659960109767372
428,0.03674225458008929
429,0.2653555732884506
430,0.14908204754981252
431,0.02907707478242312
432,0.014631095624886827
433,0.016951786485715773
434,0.018204990422333214
435,0.05912026358275496
436,0.13110797437721644
437,0.07350171613987515
438,0.40129133348187285
439,0.6045813520146179
440,0.09890318252223505
441,0.1503197103390458
442,0.12886274269806744
443,0.2737438588901524
444,0.09071803610378498
445,0.24687004597975534
446,0.09866316171515573
447,0.02469081140517201
448,0.08911907163824649
449,0.12336659796967035
450,0.10920922115294218
451,0.05017188078490031
452,0.023807505228506106
453,0.3053886296144613
454,0.41200661500654817
455,0.14616569532430335
456,0.073031930619034
457,0.03344497387318605
458,0.2649051801701375
459,0.08709133525918589
460,0.27176863431011516
461,0.03530686939974879
462,0.044534552913091614
463,0.03887768126710308
464,0.01784753951234303
465,0.019247124634439155
466,0.06335551547490441
467,0.04586625540208817
468,0.2683592573142204
469,0.6891821313592223
470,0.4568675896298605
471,0.4063534446490864
472,0.15006658042131982
473,0.21629453366171647
474,0.24939722817792379
475,0.43184240975107024
476,0.08782634564909715
477,0.028938323104285787
478,0.0440398799328541
479,0.03117959306963331
480,0.2507115499344077
481,0.14894753495202778
482,0.0632651443480692
483,0.27981468052401554
484,0.2763380412876041
485,0.2558771751476769
486,0.9606140279741437
487,0.12508381936115742
488,0.026265007309289067
489,0.12545493686421202
490,0.25861778469745567
491,0.03425200382846193
492,0.07258966035834208
493,0.39522735974429135
494,0.0056984646971035115
495,0.07243440325069839
496,0.04385714614130745
497,0.048521534458385425
498,0.06329993014854608
499,0.24494041959699359
500,0.42230042443728244
501,0.3810770836661038
502,0.5510913368699759
503,0.4267227949500826
504,0.18959012163200573
505,0.16948215896875518
506,0.2775744574216949
507,0.020783274863376337
508,0.024043129991796194
509,0.14291624439723546
510,0.09477632630460782
511,0.05057272650639794
512,0.1864025944848474
513,0.18966151791491276
514,0.5121568682011692
515,0.18641261640906623
516,0.02723188555898802
517,0.09055619391983613
518,0.12154154314742587
519,0.08687470839194142
520,0.05653041774547641
521,0.016464757741960302
522,0.012130968927866626
523,0.012095965998341701
524,0.029999841055491694
525,0.06644781434824913
526,0.11233149659309002
527,0.11374940763414669
528,0.1524423592662168
529,0.41691467700335016
530,0.8536930267948024
531,0.43017689781025814
532,0.4156068754657081
533,0.5548190109154845
534,0.11201347061098446
535,0.02038123432164976
536,0.054285587874185096
537,0.07075782117950905
538,0.1340191001282675
539,0.19012860866609313
540,0.08421875917445407
541,0.02405540145604226
542,0.0626224393584325
543,0.13134625518456883
544,0.021613332545897514
545,0.012379294004868754
546,0.05780456349701122
547,0.11786671908737369
548,0.02635593649824324
549,0.02201848547617955
550,0.03455139885418763
551,0.020795186135349978
552,0.011263986964688768
553,0.031154593036229687
554,0.07873922829024377
555,0.07356373228579886
556,0.1105323802882894
557,0.264951524467099
558,0.39797297487095573
559,0.3954707305340702
560,0.81201062782457
561,0.7084344483820959
562,0.4242410903720303
563,0.11488875752966184
564,0.04362407254776669
565,0.025251916269806073
566,0.06692731848442697
567,0.1260854593618936
568,0.01816987749845719
569,0.03937421653889334
570,0.4758727170794935
571,0.06686860944335399
572,0.0215821369662077
573,0.06667996823531311
574,0.05038096168500213
575,0.10115737406571212
576,0.04598191545084759
577,0.05014398187361976
578,0.023395427498597913
579,0.04073001436316414
580,0.016194764756587453
581,0.013810002898473533
582,0.03919956837095086
583,0.11193461709699322
584,0.1265807499525321
585,0.48777763447367056
586,0.4114394000095891
587,0.25154840561332165
588,0.8451743798611739
589,0.41513609023547604
590,0.44537592966944367
591,0.13561295272378265
592,0.037933354776255625
593,0.02449269465684611
594,0.046061405742422096
595,0.05853548719545969
596,0.0699743304132611
597,0.04122006168499429
598,0.04236552969698321
599,0.44735630640868723
600,0.10788527032243941
601,0.2687020560920992
602,0.04058076163444365
603,0.09369580966342488
604,0.10763587441600016
605,0.14347214888048077
606,0.265980128997794
607,0.030791825729499255
608,0.02370213681607162
609,0.05074049867199989
610,0.1853713851455001
611,0.533166563098896
612,0.3695946797935868
613,0.27422409752387655
614,0.1514681560218077
615,0.3906354242291776
616,0.1573060155062754
617,0.06844466020035998
618,0.02355749642518248
619,0.05686987378925943
620,0.03275230547860514
621,0.11668648421736356
622,0.26315173914819723
623,0.060313470980934814
624,0.2850703932184261
625,0.0323892194042443
626,0.07618798540808441
627,0.1851090773029549
628,0.052235216701525554
629,0.014606518369420814
630,0.140888756229133
631,0.1343062661373792
632,0.04473788528479848
633,0.2437328315292795
634,0.2603528420911788
635,0.08452413736853973
636,0.08454589440981315
637,0.028947779626597895
638,0.07827235600459548
639,0.07491294316254743
640,0.06656894036786949
641,0.123787267686827
642,0.25486746517969777
643,0.04374661894018575
644,0.033360488284792815
645,0.02756782276542111
646,0.12285773419845715
647,0.01237551937761696
648,0.01815410876733585
649,0.07825906000145971
650,0.03530662697782726
651,0.038427891548947414
652,0.14964805202358658
653,0.047604866640381584
654,0.06874165120152098
655,0.011514704607333939
656,0.07286864570900488
657,0.1828653163212111
658,0.3672244690133877
659,0.42514852549615156
660,0.025103879416158815
661,0.01866686129452844
662,0.023832043463908104
663,0.032427186094127924
664,0.07669614572139961
665,0.021255312771257414
666,0.08141277053432373
667,0.14590343886507584
668,0.021113661973899574
669,0.02350532075888803
670,0.020900252979652232
671,0.021509217942071657
672,0.09554294393965444
673,0.10899724417243804
674,0.2741585945844227
675,0.017474158012231615
676,0.018052964244176666
677,0.06359942662004321
678,0.0943314570252642
679,0.11403208460120902
680,0.27666865443708466
681,0.03581082442519515
682,0.014965266522824342
683,0.011790943656779684
684,0.11422688372072833
685,0.03326483990661174
686,0.02072402963617271
687,0.07164551329308341
688,0.13006205700698048
689,0.05196827509103477
690,0.020210467407644112
691,0.010718935763558113
692,0.28162020345290056
693,0.022713345238735326
694,0.031975000046747734
695,0.2534465501337334
696,0.08842771388137124
697,0.050375990207091256
698,0.023269921622014637
699,0.034945447997977115
700,0.09266817120208103
701,0.38693803380238984
702,0.02603394459797019
703,0.023392775959725904
704,0.02956968381964568
705,0.05863808047473499
706,0.06978399431748569
707,0.14922472105273032
708,0.0685023859391662
709,0.17110514713501834
710,0.11364033382154098
711,0.027935018655747525
712,0.04767446531018734
713,0.03875017396753654
714,0.044712122697028775
715,0.16372306279697682
716,0.01152156956372307
717,0.011263227269216598
718,0.08221572690208341
719,0.021737894030307247
720,0.10874178293243568
721,0.05551102867747696
722,0.014114047437665266
723,0.2787241887045371
724,0.5314034026592216
725,0.254224744016378
726,0.03108034412804158
727,0.07526032327285562
728,0.029699484879348436
729,0.08647199106921252
730,0.06440314544132138
731,0.07593077376116306
732,0.5888970107959339
733,0.09034544681164443
734,0.019988741134583262
735,0.11098004670355817
736,0.10011183487118534
737,0.047650211055479334
738,0.13925610897765892
739,0.4610715010212793
740,0.08267834532094075
741,0.11564076230698696
742,0.02294541167456576
743,0.02091612426230845
744,0.026797888378415045
745,0.10721775559052645
746,0.02994890067154047
747,0.006180843879845156
748,0.026616872895535913
749,0.05440078947402743
750,0.030035503400827102
751,0.01655115420388253
752,0.047293578955530095
753,0.016959560185485775
754,0.08952364641283342
755,0.0366269752629865
756,0.02649269658371945
757,0.0192257640984268
758,0.0460877080033054
759,0.09769311825258203
760,0.1283286424690337
761,0.023324847542937753
762,0.06743476037340981
763,0.4280143378674337
764,0.051688803538966474
765,0.0961038412338906
766,0.03268099061524182
767,0.04737465749375545
768,0.06693486570919002
769,0.16656833861707745
770,0.033673406412125594
771,0.013431127697757554
772,0.013595681200264005
773,0.06671047602681988
774,0.10090068159558065
775,0.026218418968891488
776,0.2583289966887309
777,0.05236292842285768
778,0.028493704482663404
779,0.0492418242240767
780,0.2771236498934161
781,0.021275621304132342
782,0.023866874132485966
783,0.023147666658063386
784,0.04633666096450582
785,0.0418371867577092
786,0.2511552220407113
787,0.07541693124695215
788,0.004753608117336161
789,0.015022013859490048
790,0.06668554255110738
791,0.12753641101442503
792,0.11571815186850422
793,0.08614883591334364
794,0.07968736169078627
795,0.028069062493492513
796,0.04560716092402001
797,0.05612640264782696
798,0.26472308601405636
799,0.09641863813776615
800,0.010383004532954414
801,0.027286049517743875
802,0.01563186520393869
803,0.014117286823026704
804,0.015013261271334202
805,0.015042576028190308
806,0.016936717907847936
807,0.013176328773109112
808,0.012096530483202026
809,0.013700562457992645
810,0.013917066601410396
811,0.02702757945640701
812,0.0646225969431116
813,0.0591877753146642
814,0.11981814495209846
815,0.011458434297552887
816,0.011663407541529223
817,0.1263957828314444
818,0.1260722976234074
819,0.004976511306145855
820,0.023483212574137418
821,0.013122739856376974
822,0.019827853109145113
823,0.026522690248657867
824,0.004442625880213187
825,0.018250934519374096
826,0.005850938264297129
827,0.009550092858427478
828,0.011744793469483664
829,0.011140046163329875
830,0.059328387584908764
831,0.039792259936652835
832,0.018086677954719493
833,0.015006480732532341
834,0.009273805283774982
835,0.01380144135691814
836,0.011300232106273511
837,0.06444713637594476
838,0.026490411476727847
839,0.05310254013027475
840,0.010145329013439576
841,0.02521086280134145
842,0.009842234786481444
843,0.08023845896835066
844,0.017081439959854717
845,0.014705813981682482
846,0.013008317810731664
847,0.10554069794171639
848,0.046765112803778305
849,0.05421976145292096
850,0.05385942117675561
851,0.004779827163213669
852,0.08269253021914011
853,0.023098549529478138
854,0.014184562086412889
855,0.04438983070116158
856,0.047319835580496614
857,0.11709270335554828
858,0.03388112975941373
859,0.04009439294673173
860,0.02625940187179988
861,0.021939728889439954
862,0.013205349507125028
863,0.01414450028974682
864,0.013914813847201845
865,0.01252532548930343
866,0.027778379547712943
867,0.013100077246053261
868,0.017594487161615397
869,0.051320626356489776
870,0.024446318370991107
871,0.14856416001555928
872,0.018311056908835194
873,0.0327170421207027
874,0.014211096328864877
875,0.016146958778138792
876,0.015928280739630006
877,0.05068128811559555
878,0.01725231807801717
879,0.012658545994233925
880,0.020208674043430828
881,0.01041845989313242
882,0.008571132534768327
883,0.053542109367545096
884,0.08585850050913624
885,0.020918469751098377
886,0.07657625922895873
887,0.010019351397994331
888,0.04970288978714745
889,0.030082897423452153
890,0.04705538242825356
891,0.02256837077255185
892,0.07704930427072407
893,0.026686987015438472
894,0.027672391635521574
895,0.02992011671294174
896,0.035792407707683625
897,0.08090739396204744
898,0.03542895921382098
899,0.04812496376870216
900,0.06343490281184123
901,0.11197006373949733
902,0.2428480724110615
903,0.031092185223333076
904,0.029970046640562555
905,0.0986695982917568
906,0.037749389297946793
907,0.38181626127188656
908,0.04090486629000638
909,0.11057653844396363
910,0.04922868716881515
911,0.007332740153524098
912,0.011972826343283581
913,0.24679962562643
914,0.04208681384756509
915,0.4988873385645532
916,0.11210088254122143
917,0.036577008740448835
918,0.08968058966848194
919,0.03513829243371779
920,0.021152137346335295
921,0.0338615186542275
922,0.015485133308671295
923,0.013076740710345537
924,0.07745603126272241
925,0.06818524489845487
926,0.12174450778756062
927,0.4014365596707053
928,0.03816195083043368
929,0.04971421735579402
930,0.02614866613347822
931,0.08085839223874908
932,0.10846649433461839
933,0.01681674395526564
934,0.04191930926446312
935,0.024321403872971263
936,0.04394693782604917
937,0.046508348220856296
938,0.41709302994344155
939,0.09493508089205636
940,0.08389385473192806
941,0.2689290391858432
942,0.06995799525736579
943,0.42717058622682247
944,0.017264900984971902
945,0.047432633534205605
946,0.12400904610913621
947,0.028718558200917076
948,0.03142692638672796
949,0.043793753089487714
950,0.01778458794258511
951,0.06702009360766054
952,0.07559996431037536
953,0.02704392730326284
954,0.02618055695439929
955,0.04005500473721293
956,0.2802436080329701
957,0.03024567282469442
958,0.027974063571367388
959,0.03883410009317898
960,0.02732803216484592
961,0.04197354901590606
962,0.02293841225217207
963,0.03525971208002534
964,0.04469773350830769
965,0.044152078049284386
966,0.018916169461801316
967,0.04177624894965862
968,0.09853788879519017
969,0.112269342027455
970,0.016972160239412473
971,0.007974230174398505
972,0.013454927735660876
973,0.10000237490034099
974,0.25558862697935836
975,0.01735471248794175
976,0.03977353424328187
977,0.1361612438628261
978,0.2788089229784957
979,0.07604682659537408
980,0.031904472229916346
981,0.0166937665798723
982,0.01976165136087572
983,0.008242820132044613
984,0.03622662813130179
985,0.014668822557105124
986,0.08033989477888788
987,0.26457195745544426
988,0.2781060822271249
989,0.027171878161320644
990,0.029343466722492596
991,0.01448713652919437
992,0.01320138434734444
993,0.02924722648511253
994,0.026039917746033224
995,0.1409015939592796
996,0.023237877356051193
997,0.05246034470837666
998,0.03222458147393285
999,0.02485297398834603
1000,0.09819363387474594
1001,0.43811919141727934
1002,0.01406558214899126
1003,0.024757254055651785
1004,0.020374732335680937
1005,0.025540284470180342
1006,0.045351338534817494
1007,0.0402302220219036
1008,0.02698777830692117
1009,0.09709116179313322
1010,0.1543916015443931
1011,0.10417442393487034
1012,0.07891265945865311
1013,0.05614570767730374
1014,0.009257744119222555
1015,0.0235796231473533
1016,0.024121471511266434
1017,0.031697759892365056
1018,0.014865124550252996
1019,0.046405292784231535
1020,0.04265289289048565
1021,0.24391598574313889
1022,0.026998764909486453
1023,0.0558279328784041
1024,0.034251148237527285
1025,0.02471891907804404
1026,0.023609654474733104
1027,0.027976354568601883
1028,0.0420958927386549
1029,0.023691534489499923
1030,0.08615427353615797
1031,0.15474973272003947
1032,0.2185134782393306
1033,0.04241442468390605
1034,0.04003096877832225
1035,0.0371690696056601
1036,0.1101761229830295
1037,0.050413539689613276
1038,0.021633593631758877
1039,0.05448789305936269
1040,0.021890576245719454
1041,0.027273338114994643
1042,0.1067921971930206
1043,0.026144945042884466
1044,0.018842732868599263
1045,0.02593057187723254
1046,0.058054317619280475
1047,0.08522887022731172
1048,0.2411021133137148
1049,0.23635879337854335
1050,0.24680092802095324
1051,0.0800092515950136
1052,0.05010969881119889
1053,0.024331652045601573
1054,0.04484701334469423
1055,0.04813001043278584
1056,0.08002805408442305
1057,0.04143950687127124
1058,0.5305424496926254
1059,0.12131925216775857
1060,0.011140252559989664
1061,0.12524502154280803
1062,0.05926496810835604
1063,0.038745663705593514
1064,0.024562667626924738
1065,0.02101062401376389
1066,0.016875480962777925
1067,0.04437210892817554
1068,0.01811130839137005
1069,0.010444954782370935
1070,0.018790174627967702
1071,0.019328527600258775
1072,0.06026909570314075
1073,0.037252983595197055
1074,0.08330122370565825
1075,0.08488751634378738
1076,0.1294203425716769
1077,0.1489546527082697
1078,0.41600885835670914
1079,0.0802850147556431
1080,0.030704131959698146
1081,0.09556005818147276
1082,0.020653176125097403
1083,0.04197321486410568
1084,0.022089448282674305
1085,0.05635902482024674
1086,0.06972178122933242
1087,0.1329092024196979
1088,0.050671248689779215
1089,0.11380007510017544
1090,0.05039694205960374
1091,0.07648831898879623
1092,0.0352310840560247
1093,0.027626729836649558
1094,0.02209745537528341
1095,0.10529774688712405
1096,0.015380000699147084
1097,0.0298601653420091
1098,0.04109591498430882
1099,0.031095892408974504
1100,0.007438906082018835
1101,0.008149816203028752
1102,0.02103754510621385
1103,0.029934544365618584
1104,0.061836326762307936
1105,0.09911345476712992
1106,0.14590057326201009
1107,0.126638884817133
1108,0.1761435025149625
1109,0.1268347365492673
1110,0.1285178337843263
1111,0.01933239613671078
1112,0.10917844551387332
1113,0.016317049838964648
1114,0.056936105987394604
1115,0.013088307221188672
1116,0.03938435027826699
1117,0.11181665474680316
1118,0.031695935430091714
1119,0.02584118607271755
1120,0.04793842810458506
1121,0.04023648432620242
1122,0.019612669127389713
1123,0.05137590853219279
1124,0.1126564194249992
1125,0.03558019445803709
1126,0.05239586070428642
1127,0.02705931034007114
1128,0.024780500971846853
1129,0.05897845585722693
1130,0.014780474229912086
1131,0.03375598653685908
1132,0.034211508019468435
1133,0.08332554730882845
1134,0.15295284013682667
1135,0.4548638707065192
1136,0.12622528198082686
1137,0.13760062504963363
1138,0.08090878630103834
1139,0.10037119248975925
1140,0.09161895785576891
1141,0.1062118872268771
1142,0.0742552976575274
1143,0.01589495682669639
1144,0.021691527458226206
1145,0.26540866790244416
1146,0.06728243957120603
1147,0.09911910998199436
1148,0.06380146966765882
1149,0.09949411280684246
1150,0.0167790746097838
1151,0.024981000701298696
1152,0.009215732329344665
1153,0.016703356210979865
1154,0.046243473700991834
1155,0.12154217492124662
1156,0.06033976921321381
1157,0.04625182797290905
1158,0.13121706098418245
1159,0.528813907156348
1160,0.1147977701534255
1161,0.021214087791043747
1162,0.24169861509635246
1163,0.0868628438007942
1164,0.2549472786483567
1165,0.26258384897345516
1166,0.09132224440833689
1167,0.0483309037449969
1168,0.023408724456449998
1169,0.11221040280312898
1170,0.262218175622032
1171,0.05006010510232737
1172,0.2690983989675638
1173,0.09844125968846112
1174,0.07702121080975831
1175,0.01183868199694054
1176,0.007513167966968263
1177,0.014862746790904128
1178,0.020812201822550034
1179,0.05187335039676245
1180,0.07651264804031192
1181,0.017038548487456593
1182,0.1524349333322429
1183,0.1730039493045476
1184,0.13075982163513944
1185,0.09261219865411129
1186,0.03536298365304744
1187,0.14065379010113144
1188,0.2540135577060977
1189,0.26145198211283316
1190,0.07668769787813633
1191,0.015574187694958778
1192,0.04591751381180055
1193,0.02630142112177989
1194,0.05892304335228731
1195,0.4963885837109229
1196,0.04561682169663322
1197,0.07039952771535628
1198,0.28467329568439637
1199,0.26843573801872306
1200,0.018147474410337018
1201,0.008287263928012566
1202,0.037100707722667485
1203,0.059816809986911
1204,0.15539654278595733
1205,0.16099671379211342
1206,0.09441985539663993
1207,0.09865148649593036
1208,0.2497378387504175
1209,0.24081542930122665
1210,0.14793916215916336
1211,0.2582833761786055
1212,0.36600274784111536
1213,0.07313476019085666
1214,0.021691261930066857
1215,0.052191280702133976
1216,0.10109355028432944
1217,0.05722813829707223
1218,0.20099608592120394
1219,0.7405134339126629
1220,0.012171080450429875
1221,0.07127562337757491
1222,0.37791161965748893
1223,0.021747025695755026
1224,0.04970956135986456
1225,0.2814906695130188
1226,0.01414605065676344
1227,0.014168701610994414
1228,0.04639790736575527
1229,0.08732657528248929
1230,0.023560389753127985
1231,0.037284968449251006
1232,0.007269706786297951
1233,0.14057168909833365
1234,0.05696136653185479
1235,0.10753907681121533
1236,0.19372738831779354
1237,0.16373175230658818
1238,0.26122310635081203
1239,0.3682076213342605
1240,0.2636002630732854
1241,0.027487105440007428
1242,0.2655269552249406
1243,0.246706701921772
1244,0.1391822681789942
1245,0.7445034723172961
1246,0.3892716021192501
1247,0.2741668288468257
1248,0.012669144998447675
1249,0.028054420717473813
