iter	RMSE
371	0.02900730402
372	0.02898892373
373	0.02898950824
374	0.02898224239
375	0.0289727169
376	0.02897246524
377	0.02896692148
378	0.02896537719
379	0.02895504173
380	0.02894389275
381	0.02894385753
382	0.02893700246
383	0.02892858234
384	0.02891934732
385	0.02891619462
386	0.02891416008
387	0.02890780359
388	0.02889570731
389	0.02888816494
390	0.0288839683
391	0.02887767877
392	0.02886715691
393	0.0288614316
394	0.02885551194
395	0.02884413393
396	0.02883728776
397	0.02883358644
398	0.02883128634
399	0.0288249968
400	0.0288195587
401	0.02881518352
402	0.028807258
403	0.02880076053
404	0.02880077547
405	0.02879477333
406	0.0287912926
407	0.0287843607
408	0.02878255236
409	0.0287735595
410	0.02876572029
411	0.028763807
412	0.02875588372
413	0.0287558565
414	0.02875656594
415	0.02875451535
416	0.02874819413
417	0.02874099423
418	0.02873998329
419	0.02873365743
420	0.02872112686
421	0.02871874696
422	0.02871356576
423	0.02871315518
424	0.02871217793
425	0.02871213773
426	0.02870536671
427	0.02870104114
428	0.02870106233
429	0.02869520937
430	0.02868391955
431	0.02867606874
432	0.02866743121
433	0.02866142986
434	0.02865634179
435	0.02865638159
436	0.0286537807
437	0.02865378342
438	0.02864474234
439	0.02863642843
440	0.02862118156
441	0.02860410126
442	0.02860187775
443	0.02859264715
444	0.02859271367
445	0.02858924505
446	0.02858308754
447	0.02857535144
448	0.02856761424
449	0.02856603399
450	0.02855109629
451	0.02854969345
452	0.02854588698
453	0.02854590303
454	0.0285378458
455	0.0285303723
456	0.02852703081
457	0.02852570025
458	0.02852251319
459	0.02852230652
460	0.02851740413
461	0.02851743744
462	0.02851743715
463	0.02851558843
464	0.02850844662
465	0.02850524749
466	0.02848968949
467	0.02848968348
468	0.0284812997
469	0.02847057861
470	0.02847056708
471	0.02846524549
472	0.0284639885
473	0.02845633702
474	0.0284563216
475	0.02844903682
476	0.02843969178
477	0.02843872721
478	0.02843886113
479	0.02843285324
480	0.02843032636
481	0.02842327038
482	0.02842059525
483	0.02841749308
484	0.02841734617
485	0.02841371891
486	0.02841019999
487	0.0284081137
488	0.02839327492
489	0.02839044043
490	0.02838705306
491	0.02837995052
492	0.02836591055
493	0.02836365876
494	0.02835448939
495	0.02835325568
496	0.02834702461
497	0.02834698159
498	0.02834701167
499	0.02834234778
500	0.02834234823
501	0.02834229827
502	0.02833630483
503	0.0283316634
504	0.02833161039
505	0.02832495645
506	0.02832497091
507	0.02831928822
508	0.02831927903
509	0.02831918947
510	0.02831216772
511	0.02830610429
512	0.02829885749
513	0.02829672048
514	0.02829672011
515	0.02829000351
516	0.02828817279
517	0.02828139225
518	0.02827897536
519	0.02827209239
520	0.02826632864
521	0.02826632334
522	0.0282663784
523	0.02826342368
524	0.02825033829
525	0.02824376666
526	0.02823549037
527	0.02823019223
528	0.02823014136
529	0.02821944827
530	0.02821808432
531	0.02820789366
532	0.02820057698
533	0.02819951422
534	0.02818700525
535	0.02817533052
536	0.0281753333
537	0.02817533371
538	0.02817456486
539	0.02816661955
540	0.02816305696
541	0.02816307554
542	0.02814193057
543	0.02814190396
544	0.02813458451
545	0.02813187724
546	0.02812920355
547	0.02812923297
548	0.02811250481
549	0.02810823446
550	0.02810586303
551	0.02809862047
552	0.0280984571
553	0.02809844447
554	0.0280985028
555	0.02808449727
556	0.02808186558
557	0.02807978759
558	0.02806487827
559	0.02806150231
560	0.0280561806
561	0.028055884
562	0.02805588244
563	0.028036874
564	0.02803289237
565	0.02802920638
566	0.02802944104
567	0.02802246302
568	0.02801827698
569	0.02801638632
570	0.02800908889
571	0.02800870281
572	0.02799095759
573	0.02798662223
574	0.02797651779
575	0.02797651384
576	0.02797651331
577	0.02797651238
578	0.02797400904
579	0.02797015705
580	0.02796579931
581	0.02796058994
582	0.02796071571
583	0.02795537099
584	0.02795379698
585	0.02795103899
586	0.0279456607
587	0.02793969693
588	0.02793442677
589	0.02792551156
590	0.0279222402
591	0.02790972728
592	0.02790970611
593	0.02790493104
594	0.02790407925
595	0.0279040812
596	0.02789872049
597	0.02789793967
598	0.02789762721
599	0.02789094892
600	0.02789095111
601	0.0278906529
602	0.02787607749
603	0.02787026546
604	0.02786717862
605	0.02786261682
606	0.02785945932
607	0.02785473865
608	0.02785474271
609	0.02785390247
610	0.0278526747
611	0.02785227479
612	0.02784795841
613	0.02784687666
614	0.02783653492
615	0.02783649833
616	0.02783397134
617	0.02783395454
618	0.02782819668
619	0.0278236956
620	0.02782271307
621	0.02781829762
622	0.0278094104
623	0.02780684948
624	0.02780536907
625	0.02779554919
626	0.02778796773
627	0.02778760138
628	0.02778107845
629	0.02777882265
630	0.02777777671
631	0.02777455451
632	0.02776582778
633	0.02776580557
634	0.02776297784
635	0.02776326229
636	0.02776097244
637	0.02775969296
638	0.02775041445
639	0.02774433549
640	0.02773829563
641	0.02772953036
642	0.02772848325
643	0.02772869154
644	0.0277246521
645	0.02772465198
646	0.02772465501
647	0.02771853802
648	0.02771248878
649	0.0277019806
650	0.02769979148
651	0.02769559067
652	0.02769084794
653	0.02768974971
654	0.02768617635
655	0.02768604131
656	0.02768251208
657	0.02767787451
658	0.02767279311
659	0.02767072741
660	0.02766585212
661	0.02766150817
662	0.02765741712
663	0.02765653382
664	0.02765060621
665	0.02765042546
666	0.02764973253
667	0.02764511265
668	0.02764221499
669	0.02763643816
670	0.02763643817
671	0.02763191597
672	0.02763107343
673	0.02761765085
674	0.02761464126
675	0.02760877556
676	0.02760748814
677	0.02760386228
678	0.02759988862
679	0.02759645999
680	0.02759396339
681	0.02759053152
682	0.02758625469
683	0.02758142423
684	0.02757713033
685	0.02757159208
686	0.02756894036
687	0.0275634462
688	0.02755662152
689	0.02755229795
690	0.02754905714
691	0.02754893031
692	0.02754530192
693	0.02754594397
694	0.02754593573
695	0.02754530033
696	0.02754047711
697	0.02753630785
698	0.02753227049
699	0.02753137709
700	0.0275290787
701	0.02752431381
702	0.0275232407
703	0.02751625588
704	0.02751297653
705	0.02751164326
706	0.02751018746
707	0.02750467749
708	0.02750492683
709	0.02749797242
710	0.02749746816
711	0.02749353824
712	0.02749310681
713	0.02748730471
714	0.02748439097
715	0.02748232256
716	0.02747899021
717	0.0274777595
718	0.02747727754
719	0.02747478762
720	0.02746906762
721	0.02746905431
722	0.02746796542
723	0.02746499156
724	0.02745588996
725	0.02745222726
726	0.0274528915
727	0.02745283981
728	0.02744963103
729	0.02744350409
730	0.02744110493
731	0.02743864681
732	0.02743805179
733	0.0274377465
734	0.02743703614
735	0.02743477155
736	0.02743427192
737	0.02742905069
738	0.02742341212
739	0.02741840877
740	0.0274146208
741	0.0274142517
742	0.02740974368
743	0.02740323684
744	0.0274019272
745	0.02739867725
746	0.02739515548
747	0.02739127424
748	0.02738283294
749	0.02737937126
750	0.02737942087
751	0.02736716086
752	0.0273619773
753	0.02736175343
754	0.02735921688
755	0.02735629978
756	0.02735565794
757	0.02735630959
758	0.02735482892
759	0.02734746605
760	0.02734530363
761	0.02734483983
762	0.02734485242
763	0.02734084295
764	0.02734146696
765	0.02734141878
766	0.02734008823
767	0.02733943765
768	0.02733586112
769	0.02733585948
770	0.0273211874
771	0.02731900405
772	0.02731506677
773	0.02730952437
774	0.0273079788
775	0.02729909024
776	0.02729144265
777	0.02728824329
778	0.02728846093
779	0.02728415305
780	0.0272839705
781	0.02728011851
782	0.02727910502
783	0.02727672802
784	0.02727443643
785	0.02727055827
786	0.02726800376
787	0.0272670388
788	0.02726524637
789	0.0272654866
790	0.02726555266
791	0.02726466315
792	0.02726167678
793	0.02726165513
794	0.02725887254
795	0.0272547249
796	0.02725043289
797	0.02723776232
798	0.02723415819
799	0.02722571505
800	0.02722638568
801	0.02722632031
802	0.02722280546
803	0.02722144168
804	0.02721862055
805	0.02720512186
806	0.02720503784
807	0.02720344741
808	0.02720054902
809	0.02720040518
810	0.02720061775
811	0.02720020652
812	0.02719275257
813	0.02719132311
814	0.02719012076
815	0.02718646025
816	0.02718630784
817	0.0271865315
818	0.02718653355
819	0.02718229084
820	0.02717798839
821	0.0271700271
822	0.02716779898
823	0.02716527335
824	0.02716333198
825	0.02716284297
826	0.02715913139
827	0.02715551283
828	0.02715463681
829	0.02714620704
830	0.02714206053
831	0.02714206752
832	0.02714239092
833	0.02714187469
834	0.0271402773
835	0.02713805173
836	0.02713796389
837	0.02713701066
838	0.02713549645
839	0.0271337779
840	0.02713014719
841	0.02713035095
842	0.02712588968
843	0.02712589084
844	0.02712214294
845	0.02711936623
846	0.02711814957
847	0.02711849747
848	0.027112652
849	0.02709656221
850	0.02709658777
851	0.02709190866
852	0.02709120155
853	0.02709021158
854	0.02708599733
855	0.02708395582
856	0.02708179957
857	0.02707794974
858	0.02707696843
859	0.02707642808
860	0.02707605841
861	0.02707502039
862	0.02706677001
863	0.02706653094
864	0.02706533989
865	0.02706311141
866	0.0270579777
867	0.02705633627
868	0.02705653591
869	0.02705333202
870	0.0270524574
871	0.02705211798
872	0.02705210486
873	0.02705261889
874	0.02705227467
875	0.02705174894
876	0.02705131137
877	0.02704649641
878	0.02704592156
879	0.02704623446
880	0.02704461554
881	0.02704530861
882	0.02704507749
883	0.02703301994
884	0.02702869781
885	0.02702915279
886	0.02702654809
887	0.02702615483
888	0.02702128623
889	0.02701914428
890	0.02701718016
891	0.02701432496
892	0.02701345847
893	0.02701337948
894	0.02701066701
895	0.02701056106
896	0.02700998589
897	0.02700378962
898	0.02700364022
899	0.02700169154
900	0.02699926121
901	0.02699227866
902	0.02699057357
903	0.02698401763
904	0.02697775338
905	0.02697751953
906	0.02697680871
907	0.02697518982
908	0.02697242245
909	0.02697030403
910	0.02696282174
911	0.02696302501
912	0.02696227407
913	0.02695622359
914	0.02694860904
915	0.02694659306
916	0.02694227098
917	0.02694208108
918	0.02694164775
919	0.02694216778
920	0.02694058365
921	0.02693530513
922	0.0269340746
923	0.02693347207
924	0.02693338238
925	0.02692987418
926	0.02692937513
927	0.02692723812
928	0.02692422087
929	0.02692243782
930	0.02692063354
931	0.02691673742
932	0.02690841877
933	0.02690357212
934	0.02690311965
935	0.02690292057
936	0.0269011745
937	0.0269000717
938	0.02689893968
939	0.0268977082
940	0.02689641229
941	0.02689504835
942	0.0268950479
943	0.02689343786
944	0.02689298826
945	0.02689280909
946	0.02688306309
947	0.02687948293
948	0.02687715745
949	0.02687667548
950	0.02687702709
951	0.02687482452
952	0.02687478142
953	0.0268744687
954	0.02686912369
955	0.02686113211
956	0.02685862168
957	0.0268513294
958	0.02684979761
959	0.02684952002
960	0.02684860612
961	0.0268485255
962	0.02684396434
963	0.02683881201
964	0.02683582109
965	0.02683467582
966	0.02683471496
967	0.02683227054
968	0.02682941528
969	0.02682864215
970	0.02682646235
971	0.02682503535
972	0.02682392985
973	0.02682322559
974	0.02682264324
975	0.02682263656
976	0.02681868333
977	0.02681338844
978	0.02681181273
979	0.02681078538
980	0.02681090576
981	0.02680730595
982	0.02680606565
983	0.02680382325
984	0.02680320974
985	0.02679970828
986	0.02679887339
987	0.02679636754
988	0.0267962051
989	0.02679305032
990	0.02678991748
991	0.02678828154
992	0.02678802554
993	0.02678370332
994	0.02678149275
995	0.02678153822
996	0.02677987196
997	0.02677680352
998	0.02677609743
999	0.02677638044
1000	0.02677516764
1001	0.02676557753
1002	0.02676529187
1003	0.02676251455
1004	0.02676164499
1005	0.02676143192
1006	0.02676140424
1007	0.02676135273
1008	0.0267614319
1009	0.02675323247
1010	0.02675063793
1011	0.02674954813
1012	0.02674546523
1013	0.02674580693
1014	0.02673302135
1015	0.02673117585
1016	0.02672945195
1017	0.0267285583
1018	0.02672557889
1019	0.02672514657
1020	0.02672463573
1021	0.02671591026
1022	0.02671279449
1023	0.02670985882
1024	0.02669033282
1025	0.02668878198
1026	0.026688463
1027	0.02668774333
1028	0.02668818777
1029	0.02668702576
1030	0.0266855112
1031	0.02668530943
1032	0.0266853588
1033	0.02668503805
1034	0.02668455174
1035	0.02668457934
1036	0.02668369512
1037	0.02668273019
1038	0.02668156083
1039	0.02668161382
1040	0.02668203011
1041	0.02667029766
1042	0.0266685707
1043	0.0266667069
1044	0.02666351858
1045	0.02666076365
1046	0.02665945453
1047	0.02665724171
1048	0.02665681089
1049	0.02665545841
1050	0.02665404199
1051	0.0266528115
1052	0.02664813315
1053	0.02664524985
1054	0.02664376027
1055	0.02664352867
1056	0.02664443714
1057	0.02664420233
1058	0.02664420697
1059	0.02664103219
1060	0.02664054933
1061	0.0266380762
1062	0.02663634318
1063	0.02663692014
1064	0.02663729913
1065	0.02663669709
1066	0.02663312405
1067	0.02663328284
1068	0.0266323671
1069	0.02662407637
1070	0.02662158631
1071	0.02661825828
1072	0.02660893494
1073	0.02660785423
1074	0.02660673617
1075	0.02660484357
1076	0.02660560246
1077	0.02660481444
1078	0.02660129137
1079	0.02660050242
1080	0.02659199075
1081	0.02659199077
1082	0.02659190735
1083	0.02659097225
1084	0.02659098376
1085	0.02658906738
1086	0.0265890581
1087	0.02658862225
1088	0.02658847963
1089	0.02658685683
1090	0.02658453293
1091	0.02658439268
1092	0.02658186416
1093	0.02657630808
1094	0.02657529532
1095	0.02657184592
1096	0.02657233381
1097	0.02657193668
1098	0.02657198999
1099	0.02657204395
1100	0.02657001244
1101	0.02656998484
1102	0.02656903069
1103	0.02656405538
1104	0.02656198392
1105	0.02656155583
1106	0.02655958826
1107	0.0265591547
1108	0.02655351663
1109	0.02655315002
1110	0.02655320044
1111	0.0265521266
1112	0.02655062081
1113	0.02654930628
1114	0.02654925642
1115	0.0265476808
1116	0.02654779129
1117	0.02654788089
1118	0.02654555646
1119	0.0265444443
1120	0.02654318844
1121	0.02654291504
1122	0.02654307237
1123	0.02654180688
1124	0.02653821872
1125	0.0265371363
1126	0.02653566273
1127	0.02653261098
1128	0.02653274768
1129	0.02653218287
1130	0.02652422946
1131	0.02652353216
1132	0.02652366582
1133	0.02652366574
1134	0.02652262186
1135	0.02652202461
1136	0.02652089995
1137	0.02651725264
1138	0.02651036408
1139	0.02650978799
1140	0.02650942456
1141	0.02650909774
1142	0.02650764122
1143	0.02650664996
1144	0.02650593171
1145	0.02650543582
1146	0.02650464197
1147	0.02650410582
1148	0.0265001718
1149	0.02649863444
1150	0.02649712971
1151	0.02649634664
1152	0.02649531824
1153	0.02649349254
1154	0.02649133147
1155	0.02649070842
1156	0.02649063801
1157	0.02648874489
1158	0.02648771224
1159	0.02648619998
1160	0.02648513796
1161	0.02648504121
1162	0.02648219346
1163	0.026482985
1164	0.0264741131
1165	0.02647324171
1166	0.02647050885
1167	0.02646942433
1168	0.0264677978
1169	0.02646703293
1170	0.02646635796
1171	0.02646576684
1172	0.02646472915
1173	0.02646438746
1174	0.02645852345
1175	0.02645839435
1176	0.02645616185
1177	0.02645612313
1178	0.02645058121
1179	0.02645053813
1180	0.02644766747
1181	0.02644769913
1182	0.02644765424
1183	0.02644655369
1184	0.02644497105
1185	0.0264448431
1186	0.0264425561
1187	0.0264422417
1188	0.02644214098
1189	0.02644093773
1190	0.02643482641
1191	0.02643453724
1192	0.02643372588
1193	0.02642428407
1194	0.026423155
1195	0.02642310233
1196	0.02642044329
1197	0.02641937579
1198	0.02641916092
1199	0.0264193697
1200	0.02641879477
1201	0.02641486093
1202	0.02641464825
1203	0.02640908838
1204	0.02640988632
1205	0.02640996779
1206	0.02640880261
1207	0.0264086578
1208	0.02640849581
1209	0.02640800935
1210	0.0264081404
1211	0.02640201189
1212	0.02640024626
1213	0.02639823932
1214	0.02639731465
1215	0.02639747791
1216	0.0263965452
1217	0.0263949051
1218	0.02639444739
1219	0.02639376836
1220	0.02639379256
1221	0.02639334597
1222	0.02639325768
1223	0.02639177285
1224	0.02639059764
1225	0.02638887455
1226	0.02638909621
1227	0.02638098674
1228	0.02638111513
1229	0.02638087395
1230	0.02637871925
1231	0.02637846636
1232	0.02637780807
1233	0.02637775404
1234	0.02637632643
1235	0.02637374713
1236	0.02637202568
1237	0.02637098375
1238	0.02637095869
1239	0.02636978337
1240	0.0263699766
1241	0.02636979404
1242	0.02636842977
1243	0.0263685143
1244	0.02636721682
1245	0.02636549139
1246	0.02636282816
1247	0.02636176332
1248	0.02636172665
1249	0.02636183481
1250	0.02636097536
1251	0.02635791559
1252	0.02635762098
1253	0.02635634198
1254	0.02635636098
1255	0.02635473637
1256	0.02635370311
1257	0.02634488146
1258	0.02633811443
1259	0.02633688576
1260	0.02633747906
1261	0.02633774744
1262	0.02633727421
1263	0.02633566929
1264	0.02633477774
1265	0.02633462388
1266	0.02633360581
1267	0.02633367439
1268	0.02633370341
1269	0.02633370742
1270	0.02633360585
1271	0.02633265758
1272	0.02633240274
1273	0.02633261272
1274	0.02633213472
1275	0.02633166097
1276	0.02633012234
1277	0.02632512279
1278	0.02631698652
1279	0.02631260009
1280	0.02631263248
1281	0.02631224953
1282	0.02631184922
1283	0.02631114284
1284	0.02631054036
1285	0.02630992788
1286	0.02630947834
1287	0.02630914539
1288	0.0263081752
1289	0.02630597021
1290	0.0263051619
1291	0.02630358531
1292	0.0262976841
1293	0.02629754755
1294	0.02629725951
1295	0.02629728608
1296	0.02629521811
1297	0.02628745087
1298	0.02628592499
1299	0.02628622423
1300	0.02628631797
1301	0.02628678414
1302	0.02628638173
1303	0.02628598627
1304	0.02627950717
1305	0.02627666442
1306	0.02627689256
1307	0.02627608062
1308	0.02627551453
1309	0.02627555417
1310	0.02627618486
1311	0.026276167
1312	0.02627616886
1313	0.02627622139
1314	0.02627638617
1315	0.02627032717
1316	0.02626947366
1317	0.0262694944
1318	0.02626813101
1319	0.02626703104
1320	0.02626709977
1321	0.02626680023
1322	0.02626623091
1323	0.02626578692
1324	0.02626483085
1325	0.02626425803
1326	0.02626352749
1327	0.02626338734
1328	0.02626314893
1329	0.02626331603
1330	0.02626258948
1331	0.02626258076
1332	0.02625608526
1333	0.02625521165
1334	0.0262520245
1335	0.0262519879
1336	0.02625126322
1337	0.02625112443
1338	0.02624919674
1339	0.02624915524
1340	0.02624124716
1341	0.02623976429
1342	0.02623930559
1343	0.02623920705
1344	0.02623683451
1345	0.02623517996
1346	0.02623323812
1347	0.02623303083
1348	0.0262330453
1349	0.02623194473
1350	0.02622811654
1351	0.02622174356
1352	0.02622157418
1353	0.02622127955
1354	0.02621757357
1355	0.02621484744
1356	0.02621508566
1357	0.02621502422
1358	0.02621509706
1359	0.02621393381
1360	0.02621328649
1361	0.02620877752
1362	0.02620837501
1363	0.02620794524
1364	0.02620796569
1365	0.02620724697
1366	0.02620680909
1367	0.02620719225
1368	0.02620587299
1369	0.02619904407
1370	0.02619792009
1371	0.02619808961
1372	0.02619817235
1373	0.02619824421
1374	0.02619777432
1375	0.02619610337
1376	0.02619481629
1377	0.02619444651
1378	0.02619446649
1379	0.02619429391
1380	0.0261932272
1381	0.02619345934
1382	0.02619311413
1383	0.0261931138
1384	0.02619284944
1385	0.02618818678
1386	0.02618096754
1387	0.02617855318
1388	0.02617550142
1389	0.02617453027
1390	0.02617478738
1391	0.02617516601
1392	0.02617248796
1393	0.02617262282
1394	0.0261718645
1395	0.0261697283
1396	0.02616902937
1397	0.02616723172
1398	0.02616601636
1399	0.0261601759
1400	0.02615764221
1401	0.02615520208
1402	0.02614834073
1403	0.02614785537
1404	0.0261478579
1405	0.0261465036
1406	0.02614663565
1407	0.02614614864
1408	0.02614419458
1409	0.02614290906
1410	0.02614213335
1411	0.02614001183
1412	0.02613928138
1413	0.02613936789
1414	0.02613940628
1415	0.02613905669
1416	0.02613847819
1417	0.02613795195
1418	0.02613502377
1419	0.02613328217
1420	0.02613084424
1421	0.02613045254
1422	0.02613002956
1423	0.02613014107
1424	0.02612994342
1425	0.02612678777
1426	0.02612613231
1427	0.02612367712
1428	0.02612155255
1429	0.02612051638
1430	0.02612004434
1431	0.02611881464
1432	0.0261175002
1433	0.02611624264
1434	0.02611633989
1435	0.02611434951
1436	0.02611180216
1437	0.02611076072
1438	0.02610937161
1439	0.02610865047
1440	0.0261048439
1441	0.02610350228
1442	0.02609856998
1443	0.0260988227
1444	0.02609907238
1445	0.02609836545
1446	0.02609784016
1447	0.02609789811
1448	0.02609755061
1449	0.02609449813
1450	0.02609426669
1451	0.02609372799
1452	0.02609396861
1453	0.02609095573
1454	0.02608581431
1455	0.02608541211
1456	0.02608530841
1457	0.02608392102
1458	0.02608263027
1459	0.02608255646
1460	0.02608224359
1461	0.02607136587
1462	0.02607150918
1463	0.0260718356
1464	0.02607114543
1465	0.02607036638
1466	0.02606997873
1467	0.02606938547
1468	0.02606917627
1469	0.02606915202
1470	0.02606883118
1471	0.02606703554
1472	0.02606718012
1473	0.02606538163
1474	0.02606547326
1475	0.02606392394
1476	0.02606206388
1477	0.0260618257
1478	0.02605813515
1479	0.02605820069
1480	0.02605838865
1481	0.02605781509
1482	0.02605369532
1483	0.02605265972
1484	0.02605146893
1485	0.0260515399
1486	0.02605135548
1487	0.02604677095
1488	0.02604645447
1489	0.02604254071
1490	0.02604271004
1491	0.0260334575
1492	0.0260335885
1493	0.02603356667
1494	0.02603258124
1495	0.02603089763
1496	0.02603027074
1497	0.02602334412
1498	0.02601969668
